#,Date-Time (PDT),"Tidbit 1 , °F"
2847,2026-07-31 01:20:00,72.13
2848,2026-07-31 01:30:00,71.98
2849,2026-07-31 01:40:00,71.94
2850,2026-07-31 01:50:00,71.8
2851,2026-07-31 02:00:00,71.76
2852,2026-07-31 02:10:00,71.82
2853,2026-07-31 02:20:00,71.9
2854,2026-07-31 02:30:00,71.88
2855,2026-07-31 02:40:00,71.88
2856,2026-07-31 02:50:00,71.9
2857,2026-07-31 03:00:00,71.94
2858,2026-07-31 03:10:00,72.07
2859,2026-07-31 03:20:00,72.19
2860,2026-07-31 03:30:00,72.25
2861,2026-07-31 03:40:00,72.28
2862,2026-07-31 03:50:00,72.34
2863,2026-07-31 04:00:00,72.44
2864,2026-07-31 04:10:00,72.5
2865,2026-07-31 04:20:00,72.56
2866,2026-07-31 04:30:00,72.54
2867,2026-07-31 04:40:00,72.67
2868,2026-07-31 04:50:00,72.83
2869,2026-07-31 05:00:00,72.86
2870,2026-07-31 05:10:00,72.9
2871,2026-07-31 05:20:00,72.96
2872,2026-07-31 05:30:00,73.02
2873,2026-07-31 05:40:00,73.02
2874,2026-07-31 05:50:00,73
2875,2026-07-31 06:00:00,73
2876,2026-07-31 06:10:00,73.02
2877,2026-07-31 06:20:00,73.1
2878,2026-07-31 06:30:00,73.12
2879,2026-07-31 06:40:00,73.17
2880,2026-07-31 06:50:00,73.12
2881,2026-07-31 07:00:00,73.02
2882,2026-07-31 07:10:00,72.98
2883,2026-07-31 07:20:00,72.75
2884,2026-07-31 07:30:00,72.57
2885,2026-07-31 07:40:00,72.34
2886,2026-07-31 07:50:00,72.09
2887,2026-07-31 08:00:00,71.65
2888,2026-07-31 08:10:00,70.88
2889,2026-07-31 08:20:00,70.37
2890,2026-07-31 08:30:00,70.34
2891,2026-07-31 08:40:00,70.35
2892,2026-07-31 08:50:00,70.34
2893,2026-07-31 09:00:00,70.32
2894,2026-07-31 09:10:00,70.32
2895,2026-07-31 09:20:00,70.39
2896,2026-07-31 09:30:00,70.37
2897,2026-07-31 09:40:00,70.47
2898,2026-07-31 09:50:00,70.55
2899,2026-07-31 10:00:00,70.62
2900,2026-07-31 10:10:00,70.62
2901,2026-07-31 10:20:00,70.62
2902,2026-07-31 10:30:00,70.62
2903,2026-07-31 10:40:00,70.59
2904,2026-07-31 10:50:00,70.28
2905,2026-07-31 11:00:00,69.45
2906,2026-07-31 11:10:00,69.02
2907,2026-07-31 11:20:00,68.73
2908,2026-07-31 11:30:00,68.48
2909,2026-07-31 11:40:00,68.25
2910,2026-07-31 11:50:00,68.1
2911,2026-07-31 12:00:00,68.04
2912,2026-07-31 12:10:00,68
2913,2026-07-31 12:20:00,67.92
2914,2026-07-31 12:30:00,67.94
2915,2026-07-31 12:40:00,67.88
2916,2026-07-31 12:50:00,67.88
2917,2026-07-31 13:00:00,67.86
2918,2026-07-31 13:10:00,67.88
2919,2026-07-31 13:20:00,67.88
2920,2026-07-31 13:30:00,67.9
2921,2026-07-31 13:40:00,68
2922,2026-07-31 13:50:00,68.08
2923,2026-07-31 14:00:00,68.17
2924,2026-07-31 14:10:00,68.25
2925,2026-07-31 14:20:00,68.35
2926,2026-07-31 14:30:00,68.44
2927,2026-07-31 14:40:00,68.56
2928,2026-07-31 14:50:00,68.66
2929,2026-07-31 15:00:00,68.71
2930,2026-07-31 15:10:00,68.83
2931,2026-07-31 15:20:00,68.89
2932,2026-07-31 15:30:00,68.93
2933,2026-07-31 15:40:00,68.98
2934,2026-07-31 15:50:00,69.04
2935,2026-07-31 16:00:00,69.1
2936,2026-07-31 16:10:00,69.29
2937,2026-07-31 16:20:00,69.49
2938,2026-07-31 16:30:00,69.64
2939,2026-07-31 16:40:00,69.76
2940,2026-07-31 16:50:00,69.85
2941,2026-07-31 17:00:00,70.01
2942,2026-07-31 17:10:00,70.06
2943,2026-07-31 17:20:00,70.22
2944,2026-07-31 17:30:00,70.28
2945,2026-07-31 17:40:00,70.37
2946,2026-07-31 17:50:00,70.47
2947,2026-07-31 18:00:00,70.53
2948,2026-07-31 18:10:00,70.68
2949,2026-07-31 18:20:00,70.78
2950,2026-07-31 18:30:00,70.88
2951,2026-07-31 18:40:00,70.95
2952,2026-07-31 18:50:00,71.01
2953,2026-07-31 19:00:00,71.17
2954,2026-07-31 19:10:00,71.22
2955,2026-07-31 19:20:00,71.28
2956,2026-07-31 19:30:00,71.36
2957,2026-07-31 19:40:00,71.49
2958,2026-07-31 19:50:00,71.57
2959,2026-07-31 20:00:00,71.65
2960,2026-07-31 20:10:00,71.73
2961,2026-07-31 20:20:00,71.82
2962,2026-07-31 20:30:00,71.96
2963,2026-07-31 20:40:00,72.03
2964,2026-07-31 20:50:00,72.15
2965,2026-07-31 21:00:00,72.19
2966,2026-07-31 21:10:00,72.3
2967,2026-07-31 21:20:00,72.34
2968,2026-07-31 21:30:00,72.4
2969,2026-07-31 21:40:00,72.48
2970,2026-07-31 21:50:00,72.59
2971,2026-07-31 22:00:00,72.79
2972,2026-07-31 22:10:00,72.96
2973,2026-07-31 22:20:00,73.08
2974,2026-07-31 22:30:00,73.17
2975,2026-07-31 22:40:00,73.27
2976,2026-07-31 22:50:00,73.33
2977,2026-07-31 23:00:00,73.42
2978,2026-07-31 23:10:00,73.52
2979,2026-07-31 23:20:00,73.62
2980,2026-07-31 23:30:00,73.13
2981,2026-07-31 23:40:00,72.34
2982,2026-07-31 23:50:00,71.42
2983,2026-08-01 00:00:00,70.32
2984,2026-08-01 00:10:00,69.18
2985,2026-08-01 00:20:00,68.42
2986,2026-08-01 00:30:00,67.9
2987,2026-08-01 00:40:00,67.61
2988,2026-08-01 00:50:00,67.36
2989,2026-08-01 01:00:00,67.32
2990,2026-08-01 01:10:00,67.3
2991,2026-08-01 01:20:00,67.3
2992,2026-08-01 01:30:00,67.42
2993,2026-08-01 01:40:00,67.44
2994,2026-08-01 01:50:00,67.52
2995,2026-08-01 02:00:00,67.65
2996,2026-08-01 02:10:00,67.79
2997,2026-08-01 02:20:00,67.88
2998,2026-08-01 02:30:00,68
2999,2026-08-01 02:40:00,68.04
3000,2026-08-01 02:50:00,68.13
3001,2026-08-01 03:00:00,68.23
3002,2026-08-01 03:10:00,68.35
3003,2026-08-01 03:20:00,68.42
3004,2026-08-01 03:30:00,68.52
3005,2026-08-01 03:40:00,68.52
3006,2026-08-01 03:50:00,68.56
3007,2026-08-01 04:00:00,68.62
3008,2026-08-01 04:10:00,68.67
3009,2026-08-01 04:20:00,68.77
3010,2026-08-01 04:30:00,68.93
3011,2026-08-01 04:40:00,69.06
3012,2026-08-01 04:50:00,69.25
3013,2026-08-01 05:00:00,69.39
3014,2026-08-01 05:10:00,69.49
3015,2026-08-01 05:20:00,69.62
3016,2026-08-01 05:30:00,69.76
3017,2026-08-01 05:40:00,69.97
3018,2026-08-01 05:50:00,70.16
3019,2026-08-01 06:00:00,70.37
3020,2026-08-01 06:10:00,70.49
3021,2026-08-01 06:20:00,70.59
3022,2026-08-01 06:30:00,70.68
3023,2026-08-01 06:40:00,70.78
3024,2026-08-01 06:50:00,70.84
3025,2026-08-01 07:00:00,70.91
3026,2026-08-01 07:10:00,70.99
3027,2026-08-01 07:20:00,71.09
3028,2026-08-01 07:30:00,71.11
3029,2026-08-01 07:40:00,74.87
